0.47947965453776775,0.5205203454622322
0.5267652062752621,0.4732347937247378
0.4325589406125351,0.5674410593874649
0.30168421006317514,0.6983157899368249
0.4325589406125351,0.5674410593874649
0.6191035078944512,0.38089649210554877
0.3868176278852694,0.6131823721147306
0.6191035078944512,0.38089649210554877
0.6626297929278702,0.3373702070721299
0.5735754488421025,0.4264245511578974
0.6626297929278702,0.3373702070721299
0.6191035078944512,0.38089649210554877
0.5735754488421025,0.4264245511578974
0.5735754488421025,0.4264245511578974
0.2633592240229473,0.7366407759770527
0.30168421006317514,0.6983157899368249
0.2633592240229473,0.7366407759770527
0.47947965453776775,0.5205203454622322
0.5735754488421025,0.4264245511578974
0.6626297929278702,0.3373702070721299
0.5267652062752621,0.4732347937247378
0.3868176278852694,0.6131823721147306
0.30168421006317514,0.6983157899368249
0.30168421006317514,0.6983157899368249
0.7414688838214512,0.25853111617854885
0.3429895737932923,0.6570104262067077
0.703563762318052,0.296436237681948
0.4325589406125351,0.5674410593874649
0.6191035078944512,0.38089649210554877
0.6626297929278702,0.3373702070721299
0.3868176278852694,0.6131823721147306
0.5267652062752621,0.4732347937247378
0.5267652062752621,0.4732347937247378
0.703563762318052,0.296436237681948
0.6191035078944512,0.38089649210554877
0.3429895737932923,0.6570104262067077
0.6191035078944512,0.38089649210554877
0.703563762318052,0.296436237681948
0.3868176278852694,0.6131823721147306
0.3868176278852694,0.6131823721147306
0.47947965453776775,0.5205203454622322
0.30168421006317514,0.6983157899368249
0.6191035078944512,0.38089649210554877
0.4325589406125351,0.5674410593874649
0.30168421006317514,0.6983157899368249
0.7414688838214512,0.25853111617854885
0.7414688838214512,0.25853111617854885
0.4325589406125351,0.5674410593874649
0.6191035078944512,0.38089649210554877
0.7414688838214512,0.25853111617854885
0.4325589406125351,0.5674410593874649
0.6191035078944512,0.38089649210554877
0.703563762318052,0.296436237681948
0.5267652062752621,0.4732347937247378
0.6191035078944512,0.38089649210554877
0.2633592240229473,0.7366407759770527
0.2633592240229473,0.7366407759770527
0.30168421006317514,0.6983157899368249
0.2633592240229473,0.7366407759770527
0.3868176278852694,0.6131823721147306
0.703563762318052,0.296436237681948
0.3429895737932923,0.6570104262067077
0.30168421006317514,0.6983157899368249
0.4325589406125351,0.5674410593874649
0.4325589406125351,0.5674410593874649
0.3868176278852694,0.6131823721147306
0.30168421006317514,0.6983157899368249
0.3868176278852694,0.6131823721147306
0.3868176278852694,0.6131823721147306
0.5267652062752621,0.4732347937247378
0.7414688838214512,0.25853111617854885
0.3429895737932923,0.6570104262067077
0.5267652062752621,0.4732347937247378
0.6191035078944512,0.38089649210554877
0.5267652062752621,0.4732347937247378
0.5267652062752621,0.4732347937247378
0.4325589406125351,0.5674410593874649
0.30168421006317514,0.6983157899368249
0.4325589406125351,0.5674410593874649
0.703563762318052,0.296436237681948
