0.2699371915099844,0.7300628084900156
0.3469899853105327,0.6530100146894673
0.13405386609836623,0.8659461339016338
0.2157131917348386,0.7842868082651614
0.15045120999441008,0.8495487900055899
0.1871776101113798,0.8128223898886202
0.0655409906776554,0.9344590093223446
0.026855222244880794,0.9731447777551192
0.1229990874853234,0.8770009125146766
0.02432927638279303,0.975670723617207
0.20622482906563944,0.7937751709343606
0.29181978477340487,0.7081802152265951
0.18148925121694393,0.8185107487830561
0.35374891396797314,0.6462510860320269
0.1334923745183484,0.8665076254816516
0.09773437458498402,0.902265625415016
0.27175863298823366,0.7282413670117663
0.23742157018657195,0.762578429813428
0.38695217584797037,0.6130478241520296
0.0539703796336668,0.9460296203663332
0.09426608826836602,0.905733911731634
0.3062011366349522,0.6937988633650478
0.20540103372873963,0.7945989662712604
0.13183040254162148,0.8681695974583785
0.2714493638212202,0.7285506361787798
0.0807178636401128,0.9192821363598872
0.26121844648906045,0.7387815535109395
0.13642823336455456,0.8635717666354454
0.35233841748766226,0.6476615825123377
0.02079594258226336,0.9792040574177366
0.13675795828731385,0.8632420417126861
0.02702030061442373,0.9729796993855763
0.15459924470752695,0.845400755292473
0.17955280376592775,0.8204471962340723
0.1731065840115752,0.8268934159884248
0.06514213653745637,0.9348578634625436
0.02722356685837779,0.9727764331416222
0.1676925257169013,0.8323074742830987
0.016590379742542294,0.9834096202574577
0.13661982337118228,0.8633801766288177
0.16479002751675997,0.83520997248324
0.39544062739053687,0.6045593726094631
0.02402299805495134,0.9759770019450487
0.19761200310973503,0.802387996890265
0.007597998838569486,0.9924020011614305
0.019694122944807657,0.9803058770551923
0.41569322579530077,0.5843067742046992
0.0814774871731394,0.9185225128268606
0.05546418476806947,0.9445358152319305
0.05092185821368156,0.9490781417863184
0.28897139778641456,0.7110286022135854
0.10968638809137587,0.8903136119086241
0.03546865137833122,0.9645313486216688
0.007207540713070171,0.9927924592869298
0.08913796686276532,0.9108620331372347
0.2234959100790359,0.7765040899209641
0.2034818925623454,0.7965181074376546
0.0375639485506295,0.9624360514493705
0.230971888603564,0.769028111396436
0.20540648952629603,0.794593510473704
0.017837508052905293,0.9821624919470947
0.11768560754152757,0.8823143924584724
0.04316677661057711,0.9568332233894229
0.2009786991868806,0.7990213008131194
0.23994832575526737,0.7600516742447326
0.05216185567216325,0.9478381443278368
0.2062818145551576,0.7937181854448424
0.4038042682596207,0.5961957317403793
0.11131340658943267,0.8886865934105673
0.03024963262648972,0.9697503673735103
0.02823766847281184,0.9717623315271882
0.4064645973951353,0.5935354026048647
0.2137343736651427,0.7862656263348573
0.18190546940382935,0.8180945305961707
0.31442649229417263,0.6855735077058274
0.2782059655618353,0.7217940344381647
0.2871495533760199,0.7128504466239801
0.13480187796302945,0.8651981220369706
0.04053271675401926,0.9594672832459807
0.08794642064342839,0.9120535793565716
