0.47305014925473615,0.5269498507452637
0.4739297836076021,0.5260702163923979
0.479318609243534,0.5206813907564659
0.47740513450396754,0.5225948654960323
0.47138593010077845,0.5286140698992216
0.47245102817233203,0.527548971827668
0.47144635048398376,0.5285536495160164
0.4861401724186411,0.513859827581359
0.4875497479203198,0.5124502520796801
0.47175171647192404,0.528248283528076
0.4742446808675024,0.5257553191324977
0.471604826801338,0.528395173198662
0.5113122416006927,0.48868775839930745
0.4725908796259363,0.5274091203740638
0.4713632530567461,0.5286367469432539
0.4692928125968436,0.5307071874031565
0.4897930711354714,0.5102069288645287
0.47198395586926706,0.5280160441307329
0.48953057392068644,0.5104694260793136
0.4715761887938987,0.5284238112061015
0.4729797250962873,0.5270202749037127
0.47160082303085893,0.5283991769691412
0.4728779854806737,0.5271220145193264
0.47153307787919035,0.5284669221208098
0.47181239517392637,0.5281876048260737
0.47280211639529496,0.5271978836047051
0.4743583548846294,0.5256416451153706
0.4718507792426948,0.5281492207573052
0.47229129083739413,0.5277087091626059
0.4722567636472298,0.5277432363527701
0.5,0.5
0.4721626912635065,0.5278373087364935
0.47380141135295223,0.5261985886470476
0.474847114365088,0.525152885634912
0.4714965691244314,0.5285034308755684
0.47147387645014865,0.5285261235498513
0.473632295608378,0.526367704391622
0.4721357063581492,0.5278642936418507
0.471696967238004,0.528303032761996
0.47097988624655335,0.5290201137534466
0.47447500651413516,0.525524993485865
0.47025235224625367,0.5297476477537463
0.47341653887134305,0.526583461128657
0.4729601535058609,0.5270398464941392
0.4717239299110798,0.5282760700889201
0.47236091543699427,0.5276390845630057
0.47394040031350726,0.5260595996864927
0.4714794790628004,0.5285205209371997
0.47251837142655345,0.5274816285734466
0.47487261313922163,0.5251273868607785
0.4896540836374476,0.5103459163625523
0.473965396276402,0.526034603723598
0.5,0.5
0.47867150133837133,0.5213284986616286
0.4727967840246902,0.5272032159753098
0.47299118180920274,0.5270088181907971
0.4722987192391669,0.5277012807608331
0.4897145173326442,0.5102854826673558
0.47333277296644205,0.526667227033558
0.4803695928243042,0.519630407175696
0.4727586091894013,0.5272413908105986
0.5,0.5
0.4716144488021153,0.5283855511978847
0.47466041249430857,0.5253395875056913
0.4716614257864444,0.5283385742135557
0.48166400576642104,0.518335994233579
0.4772096303463697,0.5227903696536303
0.47467201902618245,0.5253279809738175
0.48043866792212747,0.5195613320778725
0.47236756953528214,0.527632430464718
0.47446253067329774,0.5255374693267022
0.4720964191161416,0.5279035808838584
0.4726914575344809,0.5273085424655191
0.47175613892899154,0.5282438610710084
0.4854576182807808,0.5145423817192193
0.4860154799961419,0.5139845200038581
0.47042795948296906,0.5295720405170309
0.479060012346625,0.5209399876533749
0.490110011241568,0.5098899887584318
0.4773856995935065,0.5226143004064936
0.4905630584052509,0.5094369415947491
0.5085958698207238,0.49140413017927626
0.47270414680366607,0.527295853196334
0.47382620229418343,0.5261737977058167
0.4814505225360866,0.5185494774639133
0.47158376187906287,0.5284162381209372
0.4717951892058864,0.5282048107941135
0.47179291274366825,0.5282070872563319
0.4843400351660231,0.515659964833977
0.47206096285011134,0.5279390371498885
0.48737011054723733,0.5126298894527627
0.48127386360894425,0.5187261363910557
0.47234919146478116,0.5276508085352187
0.47180349064077315,0.5281965093592268
0.4935014991243719,0.5064985008756282
0.4732245722268644,0.5267754277731356
0.5,0.5
0.4752288710266838,0.5247711289733162
0.4715748196854721,0.5284251803145278
0.47523569040151153,0.5247643095984884
0.5119068222498766,0.48809317775012356
0.471804710589906,0.5281952894100939
0.4715131081473011,0.5284868918526989
0.4718909262428402,0.5281090737571599
0.4717203604278272,0.5282796395721727
0.4713839307588106,0.5286160692411894
0.47166647323791083,0.528333526762089
0.47397399621634,0.52602600378366
0.47036689608902815,0.529633103910972
0.48712169589859394,0.512878304101406
0.47224002729316844,0.5277599727068315
0.47287326341804875,0.5271267365819513
0.47172789609436055,0.5282721039056394
0.4724266570960307,0.5275733429039694
0.4744518893641299,0.5255481106358698
0.47171576096761203,0.5282842390323879
0.4780209899400635,0.5219790100599366
0.4716634713927192,0.5283365286072806
0.4716046794549258,0.5283953205450742
0.5358404864269568,0.46415951357304325
0.4717941664613141,0.5282058335386859
0.47178979211993627,0.5282102078800639
0.4716672766075223,0.5283327233924776
0.4938816158308461,0.506118384169154
0.47197810636967164,0.5280218936303284
0.48803753393097377,0.5119624660690262
0.4715948993856545,0.5284051006143455
0.47149627234982033,0.5285037276501797
0.4736080552593523,0.5263919447406477
0.47148096577740595,0.5285190342225942
0.5143738137024343,0.4856261862975655
0.4724761133660331,0.5275238866339668
0.4776651701109108,0.5223348298890894
0.4736763152884604,0.5263236847115395
0.4730815616938248,0.5269184383061752
0.48343573537757156,0.5165642646224285
0.47713625614723915,0.5228637438527609
0.5072422725311689,0.4927577274688309
0.48542568315364304,0.514574316846357
0.47411360676116826,0.5258863932388318
0.5057098574984402,0.49429014250155967
0.47324188655616106,0.5267581134438388
0.4714617709788435,0.5285382290211563
0.5090558383330024,0.49094416166699767
0.47213550103055985,0.5278644989694402
