0.36057169906664743,0.6394283009333527
0.07035535280584784,0.9296446471941539
0.3130944631319738,0.6869055368680261
0.20609102613441524,0.7939089738655777
0.567213457975302,0.43278654202469613
0.7510049305695367,0.24899506943046848
0.3268447151888505,0.6731552848111481
0.05145812281366266,0.9485418771863398
0.9031532896272072,0.09684671037279222
0.07774368305102063,0.9222563169489795
0.5279627227018912,0.4720372772981123
0.5869648446119794,0.4130351553880255
0.3846746798723234,0.6153253201276748
0.11058538105177326,0.8894146189482197
0.23294367638158955,0.7670563236184125
0.31603652428831497,0.6839634757116846
0.20036756144519058,0.7996324385548089
0.04397932513656053,0.9560206748634406
0.2938029024071229,0.706197097592881
0.4618784374476836,0.5381215625523167
0.3920256154348493,0.607974384565149
0.5118118837818995,0.4881881162181067
0.008858646224570818,0.9911413537754309
0.30690294360665704,0.6930970563933402
0.9953284979465993,0.004671502053402251
0.19374732858868118,0.8062526714113204
0.6498171717976106,0.35018282820238816
0.05967400236232195,0.9403259976376835
0.6445786051175236,0.3554213948824714
0.2376405344360603,0.7623594655639438
0.39689132188170806,0.6031086781182895
0.5839513574547577,0.4160486425452435
0.44268744036432484,0.5573125596356765
0.630036996527131,0.3699630034728662
0.08349108665106439,0.9165089133489323
0.11654812524191507,0.8834518747580893
0.3472031570391412,0.6527968429608597
0.6326784759810059,0.36732152401899076
0.11043316480576577,0.8895668351942377
0.796784774278791,0.20321522572120518
0.31197158627358723,0.6880284137264148
0.3815252578401955,0.6184747421598087
0.07574115688931607,0.9242588431106902
0.20399124073936606,0.7960087592606367
0.0007658877377364237,0.9992341122622663
0.4661042812074283,0.5338957187925647
0.060929786191649564,0.9390702138083509
0.10485070523362602,0.8951492947663746
0.5402041861083204,0.4597958138916743
0.11179737240958665,0.8882026275904066
0.0850535973957494,0.9149464026042435
0.6030425933198025,0.3969574066801956
0.03323141469142571,0.9667685853085813
0.040588737240088685,0.9594112627599086
0.23082129960255082,0.769178700397446
0.1330992858508726,0.8669007141491271
0.2024357352070461,0.797564264792951
0.0875733359085641,0.9124266640914397
0.05077657625188203,0.9492234237481131
0.036487469310905726,0.9635125306890883
0.09729653903861946,0.902703460961383
0.2973608759312015,0.7026391240687928
0.036337992544091695,0.9636620074559075
0.2763726503709826,0.7236273496290146
0.975811615170192,0.024188384829813784
0.5622938878525795,0.4377061121474188
0.5453127444277989,0.4546872555721945
0.08794544958824758,0.9120545504117483
0.1084330863987273,0.8915669136012708
0.015371477817896216,0.9846285221821044
0.6429674650331894,0.3570325349668046
0.09697928880546387,0.9030207111945424
0.8558567657646071,0.14414323423539413
0.8994920765309712,0.10050792346902727
0.1482060633048009,0.8517939366952045
0.2314319285893606,0.7685680714106378
0.08544362911205637,0.9145563708879441
0.11130809101393178,0.8886919089860711
0.18508081024390446,0.8149191897560931
0.7035603622652344,0.296439637734765
